rank,official_number,character,codepoint
1,0001,一,U+4E00
2,0002,乙,U+4E59
3,0003,二,U+4E8C
4,0004,十,U+5341
5,0005,丁,U+4E01
6,0006,厂,U+5382
7,0007,七,U+4E03
8,0008,卜,U+535C
9,0009,八,U+516B
10,0010,人,U+4EBA
11,0011,入,U+5165
12,0012,儿,U+513F
13,0013,匕,U+5315
14,0014,几,U+51E0
15,0015,九,U+4E5D
16,0016,刁,U+5201
17,0017,了,U+4E86
18,0018,刀,U+5200
19,0019,力,U+529B
20,0020,乃,U+4E43
21,0021,又,U+53C8
22,0022,三,U+4E09
23,0023,干,U+5E72
24,0024,于,U+4E8E
25,0025,亏,U+4E8F
26,0026,工,U+5DE5
27,0027,土,U+571F
28,0028,士,U+58EB
29,0029,才,U+624D
30,0030,下,U+4E0B
31,0031,寸,U+5BF8
32,0032,大,U+5927
33,0033,丈,U+4E08
34,0034,与,U+4E0E
35,0035,万,U+4E07
36,0036,上,U+4E0A
37,0037,小,U+5C0F
38,0038,口,U+53E3
39,0039,山,U+5C71
40,0040,巾,U+5DFE
41,0041,千,U+5343
42,0042,乞,U+4E5E
43,0043,川,U+5DDD
44,0044,亿,U+4EBF
45,0045,个,U+4E2A
46,0046,夕,U+5915
47,0047,久,U+4E45
48,0048,么,U+4E48
49,0049,勺,U+52FA
50,0050,凡,U+51E1
51,0051,丸,U+4E38
52,0052,及,U+53CA
53,0053,广,U+5E7F
54,0054,亡,U+4EA1
55,0055,门,U+95E8
56,0056,丫,U+4E2B
57,0057,义,U+4E49
58,0058,之,U+4E4B
59,0059,尸,U+5C38
60,0060,己,U+5DF1
61,0061,已,U+5DF2
62,0062,巳,U+5DF3
63,0063,弓,U+5F13
64,0064,子,U+5B50
65,0065,卫,U+536B
66,0066,也,U+4E5F
67,0067,女,U+5973
68,0068,刃,U+5203
69,0069,飞,U+98DE
70,0070,习,U+4E60
71,0071,叉,U+53C9
72,0072,马,U+9A6C
73,0073,乡,U+4E61
74,0074,丰,U+4E30
75,0075,王,U+738B
76,0076,开,U+5F00
77,0077,井,U+4E95
78,0078,天,U+5929
79,0079,夫,U+592B
80,0080,元,U+5143
81,0081,无,U+65E0
82,0082,云,U+4E91
83,0083,专,U+4E13
84,0084,丐,U+4E10
85,0085,扎,U+624E
86,0086,艺,U+827A
87,0087,木,U+6728
88,0088,五,U+4E94
89,0089,支,U+652F
90,0090,厅,U+5385
91,0091,不,U+4E0D
92,0092,犬,U+72AC
93,0093,太,U+592A
94,0094,区,U+533A
95,0095,历,U+5386
96,0096,歹,U+6B79
97,0097,友,U+53CB
98,0098,尤,U+5C24
99,0099,匹,U+5339
100,0100,车,U+8F66
101,0101,巨,U+5DE8
102,0102,牙,U+7259
103,0103,屯,U+5C6F
104,0104,戈,U+6208
105,0105,比,U+6BD4
106,0106,互,U+4E92
107,0107,切,U+5207
108,0108,瓦,U+74E6
109,0109,止,U+6B62
110,0110,少,U+5C11
111,0111,曰,U+66F0
112,0112,日,U+65E5
113,0113,中,U+4E2D
114,0114,贝,U+8D1D
115,0115,冈,U+5188
116,0116,内,U+5185
117,0117,水,U+6C34
118,0118,见,U+89C1
119,0119,午,U+5348
120,0120,牛,U+725B
121,0121,手,U+624B
122,0122,气,U+6C14
123,0123,毛,U+6BDB
124,0124,壬,U+58EC
125,0125,升,U+5347
126,0126,夭,U+592D
127,0127,长,U+957F
128,0128,仁,U+4EC1
129,0129,什,U+4EC0
130,0130,片,U+7247
131,0131,仆,U+4EC6
132,0132,化,U+5316
133,0133,仇,U+4EC7
134,0134,币,U+5E01
135,0135,仍,U+4ECD
136,0136,仅,U+4EC5
137,0137,斤,U+65A4
138,0138,爪,U+722A
139,0139,反,U+53CD
140,0140,介,U+4ECB
141,0141,父,U+7236
142,0142,从,U+4ECE
143,0143,仑,U+4ED1
144,0144,今,U+4ECA
145,0145,凶,U+51F6
146,0146,分,U+5206
147,0147,乏,U+4E4F
